split,rule_version,rule,capacity_percent,selected_n,c_actual,bit,control_n,treatment_n,conversion_control,conversion_treatment,p0_S,p1_S,delta_S,delta_pp,difference_per_10k_selected,G,treatment_share,interval_status,ci95_low,ci95_high,bootstrap_valid,bootstrap_invalid,invalid_reason,fallback_selected_n
test,criteo-targeting-rules-v1,RANDOM,10,279455,0.0999997495130713,0,41861,237594,84,717,0.0020066410262535536,0.0030177529735599382,0.0010111119473063847,0.10111119473063847,10.111119473063846,1.0111094146031223,0.8502048630369827,descriptive_conditional_bootstrap,0.5270899588405871,1.481022051959584,1000,0,,0
test,criteo-targeting-rules-v1,RANDOM,20,558911,0.19999985686461216,1,84012,474899,164,1505,0.0019521020806551445,0.0031690949022844857,0.0012169928216293412,0.12169928216293413,12.169928216293412,2.4339839013112874,0.8496862648972735,descriptive_conditional_bootstrap,1.692551890797591,3.1374482381672095,1000,0,,0
test,criteo-targeting-rules-v1,RANDOM,30,838367,0.29999996421615305,2,125688,712679,246,2213,0.0019572274202787855,0.0031051848026951824,0.001147957382416397,0.11479573824163969,11.47957382416397,3.443871736465878,0.850079976907488,descriptive_conditional_bootstrap,2.595809529086379,4.27847111288272,1000,0,,0
test,criteo-targeting-rules-v1,RANDOM,50,1397278,0.49999982108076524,3,209697,1187581,424,3692,0.0020219650257275973,0.0031088405759270316,0.0010868755501994344,0.10868755501994344,10.868755501994343,5.434375806367754,0.849924639191342,descriptive_conditional_bootstrap,4.275919597001071,6.467599858283212,1000,0,,0
test,criteo-targeting-rules-v1,RANDOM,100,2794557,1.0,4,419366,2375191,813,7295,0.0019386407100241794,0.0030713319476202124,0.001132691237596033,0.1132691237596033,11.32691237596033,11.32691237596033,0.8499347123712273,descriptive_conditional_bootstrap,9.756685457941783,12.720112285459214,1000,0,,0
test,criteo-targeting-rules-v1,RESPONSE,10,279455,0.0999997495130713,5,41649,237806,150,1342,0.0036015270474681264,0.005643255426692346,0.0020417283792242198,0.20417283792242197,20.4172837922422,2.0417232649615107,0.850963482492709,descriptive_conditional_bootstrap,1.3818253046167397,2.6909370350621113,1000,0,,0
test,criteo-targeting-rules-v1,RESPONSE,20,558911,0.19999985686461216,6,83143,475768,296,2671,0.0035601313399805153,0.005614080812496847,0.002053949472516332,0.20539494725163318,20.53949472516332,4.10789600510412,0.8512410741602867,descriptive_conditional_bootstrap,3.115339876224646,5.040275980212861,1000,0,,0
test,criteo-targeting-rules-v1,RESPONSE,30,838367,0.29999996421615305,7,124856,713511,445,3982,0.00356410584993913,0.005580852993156377,0.0020167471432172472,0.20167471432172474,20.167471432172473,6.050240707982031,0.851072382381463,descriptive_conditional_bootstrap,4.837594619335162,7.202899132920967,1000,0,,0
test,criteo-targeting-rules-v1,RESPONSE,50,1397278,0.49999982108076524,8,208175,1189103,713,6565,0.003425003002281734,0.005520968326545303,0.002095965324263569,0.2095965324263569,20.959653242635692,10.479822871232725,0.8510138998824858,descriptive_conditional_bootstrap,8.991567792154747,11.82088887643227,1000,0,,0
test,criteo-targeting-rules-v1,RESPONSE,100,2794557,1.0,9,419366,2375191,813,7295,0.0019386407100241794,0.0030713319476202124,0.001132691237596033,0.1132691237596033,11.32691237596033,11.32691237596033,0.8499347123712273,descriptive_conditional_bootstrap,9.756685457941783,12.720112285459214,1000,0,,0
test,criteo-targeting-rules-v1,INCREMENTAL,10,279455,0.0999997495130713,10,41649,237806,150,1342,0.0036015270474681264,0.005643255426692346,0.0020417283792242198,0.20417283792242197,20.4172837922422,2.0417232649615107,0.850963482492709,descriptive_conditional_bootstrap,1.3818253046167397,2.6909370350621113,1000,0,,0
test,criteo-targeting-rules-v1,INCREMENTAL,20,558911,0.19999985686461216,11,83143,475768,296,2671,0.0035601313399805153,0.005614080812496847,0.002053949472516332,0.20539494725163318,20.53949472516332,4.10789600510412,0.8512410741602867,descriptive_conditional_bootstrap,3.115339876224646,5.040275980212861,1000,0,,0
test,criteo-targeting-rules-v1,INCREMENTAL,30,838367,0.29999996421615305,12,124856,713511,445,3982,0.00356410584993913,0.005580852993156377,0.0020167471432172472,0.20167471432172474,20.167471432172473,6.050240707982031,0.851072382381463,descriptive_conditional_bootstrap,4.837594619335162,7.202899132920967,1000,0,,0
test,criteo-targeting-rules-v1,INCREMENTAL,50,1397278,0.49999982108076524,13,208175,1189103,713,6565,0.003425003002281734,0.005520968326545303,0.002095965324263569,0.2095965324263569,20.959653242635692,10.479822871232725,0.8510138998824858,descriptive_conditional_bootstrap,8.991567792154747,11.82088887643227,1000,0,,0
test,criteo-targeting-rules-v1,INCREMENTAL,100,2794557,1.0,14,419366,2375191,813,7295,0.0019386407100241794,0.0030713319476202124,0.001132691237596033,0.1132691237596033,11.32691237596033,11.32691237596033,0.8499347123712273,descriptive_conditional_bootstrap,9.756685457941783,12.720112285459214,1000,0,,0
