split,rule_version,capacity_percent,contrast,role,selected_n,overlap_n,union_n,G_difference,interval_status,ci95_low,ci95_high,bootstrap_valid,bootstrap_invalid,invalid_reason
test,criteo-targeting-rules-v1,10,INCREMENTAL_minus_RANDOM,auxiliary,279455,139774,419136,1.0306138503583884,descriptive_paired_bootstrap,0.5215812130836307,1.4922100371591294,1000,0,
test,criteo-targeting-rules-v1,10,RESPONSE_minus_RANDOM,auxiliary,279455,139774,419136,1.0306138503583884,descriptive_paired_bootstrap,0.5215812130836307,1.4922100371591294,1000,0,
test,criteo-targeting-rules-v1,10,INCREMENTAL_minus_RESPONSE,auxiliary,279455,279455,279455,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,20,INCREMENTAL_minus_RANDOM,auxiliary,558911,279436,838386,1.6739121037928326,descriptive_paired_bootstrap,0.9785884060049748,2.3339160781273582,1000,0,
test,criteo-targeting-rules-v1,20,RESPONSE_minus_RANDOM,auxiliary,558911,279436,838386,1.6739121037928326,descriptive_paired_bootstrap,0.9785884060049748,2.3339160781273582,1000,0,
test,criteo-targeting-rules-v1,20,INCREMENTAL_minus_RESPONSE,auxiliary,558911,558911,558911,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,30,INCREMENTAL_minus_RANDOM,primary,838367,419154,1257580,2.6063689715161527,descriptive_paired_bootstrap,1.713007888790414,3.4389972459362395,1000,0,
test,criteo-targeting-rules-v1,30,RESPONSE_minus_RANDOM,auxiliary,838367,419154,1257580,2.6063689715161527,descriptive_paired_bootstrap,1.713007888790414,3.4389972459362395,1000,0,
test,criteo-targeting-rules-v1,30,INCREMENTAL_minus_RESPONSE,auxiliary,838367,838367,838367,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,50,INCREMENTAL_minus_RANDOM,auxiliary,1397278,698672,2095884,5.045447064864971,descriptive_paired_bootstrap,4.043305053950041,6.110310140892945,1000,0,
test,criteo-targeting-rules-v1,50,RESPONSE_minus_RANDOM,auxiliary,1397278,698672,2095884,5.045447064864971,descriptive_paired_bootstrap,4.043305053950041,6.110310140892945,1000,0,
test,criteo-targeting-rules-v1,50,INCREMENTAL_minus_RESPONSE,auxiliary,1397278,1397278,1397278,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,100,INCREMENTAL_minus_RANDOM,auxiliary,2794557,2794557,2794557,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,100,RESPONSE_minus_RANDOM,auxiliary,2794557,2794557,2794557,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
test,criteo-targeting-rules-v1,100,INCREMENTAL_minus_RESPONSE,auxiliary,2794557,2794557,2794557,0.0,descriptive_paired_bootstrap,0.0,0.0,1000,0,
