policy_a,policy_b,selected_n,intersection_n,overlap_rate,identical
RANDOM,FROZEN_SIMPLE,839328,419925,0.5003109630561592,False
RANDOM,RESPONSE_MODEL,839328,251511,0.2996575832094247,False
RANDOM,S_LEARNER,839328,252239,0.3005249437645354,False
RANDOM,T_LEARNER,839328,252273,0.30056545236188953,False
FROZEN_SIMPLE,RESPONSE_MODEL,839328,400609,0.47729731404170955,False
FROZEN_SIMPLE,S_LEARNER,839328,397774,0.47391961187998016,False
FROZEN_SIMPLE,T_LEARNER,839328,385861,0.4597261142247131,False
RESPONSE_MODEL,S_LEARNER,839328,793377,0.9452526306759693,False
RESPONSE_MODEL,T_LEARNER,839328,646638,0.7704234816424568,False
S_LEARNER,T_LEARNER,839328,659828,0.7861384345571696,False
